churn_prob,retain_prob,account_id
0.6324176777554131,0.3675823222445869,1
0.6301155046217077,0.3698844953782922,3
0.6264258020163573,0.37357419798364266,4
0.624712490229351,0.37528750977064895,5
0.6148673734594279,0.38513262654057207,6
0.5977523314913167,0.4022476685086834,7
0.5797108983235305,0.4202891016764695,8
0.5683161229744762,0.43168387702552374,9
0.5574836580888576,0.44251634191114236,10
0.5468527843455611,0.453147215654439,11
0.5433390724357675,0.4566609275642325,13
0.5401243655175278,0.4598756344824722,14
0.5250813594365812,0.4749186405634188,15
0.5138963479449143,0.48610365205508566,17
0.5111569587095197,0.48884304129048034,18
0.49232620990913356,0.5076737900908664,19
0.48971193869666263,0.5102880613033374,20
0.48043850032167257,0.5195614996783274,21
0.47955081837413316,0.5204491816258668,22
0.47393958131748504,0.526060418682515,23
0.47164911512745433,0.5283508848725457,24
0.46968365688793656,0.5303163431120634,26
0.46598211271680556,0.5340178872831944,27
0.4634072210860628,0.5365927789139372,28
0.46089753586328075,0.5391024641367193,29
0.45369851590792765,0.5463014840920724,30
0.4494571417980401,0.5505428582019599,31
0.4455585673735417,0.5544414326264583,32
0.4242187716797524,0.5757812283202476,33
0.41803683101407585,0.5819631689859242,36
0.39274208350485273,0.6072579164951473,37
0.39097704883527085,0.6090229511647292,38
0.3848884991974867,0.6151115008025133,39
0.38415178180453824,0.6158482181954618,40
0.38198232667372656,0.6180176733262734,41
0.3787036074875897,0.6212963925124103,42
0.37530739479758457,0.6246926052024154,43
0.3723256699151972,0.6276743300848028,45
0.3702902235902116,0.6297097764097884,46
0.3662141898331541,0.6337858101668459,47
0.36336848981811276,0.6366315101818872,48
0.3588647569709369,0.6411352430290631,49
0.35667344314018945,0.6433265568598105,52
0.35616677953327125,0.6438332204667288,55
0.3557468867626008,0.6442531132373992,57
0.35530099277855043,0.6446990072214496,58
0.3547052303026216,0.6452947696973784,60
0.35465905569458955,0.6453409443054104,61
0.3535887727391557,0.6464112272608443,62
0.3535272491861873,0.6464727508138127,63
0.3502646712766443,0.6497353287233557,64
0.348563599570354,0.651436400429646,65
0.3482602223272456,0.6517397776727544,66
0.34724313548171815,0.6527568645182819,67
0.34610000065959967,0.6538999993404003,68
0.3439430357770086,0.6560569642229914,69
0.34348362691817036,0.6565163730818296,71
0.34348362691817036,0.6565163730818296,72
0.3431836305346565,0.6568163694653435,73
0.34171012368414466,0.6582898763158553,74
0.33978087110409727,0.6602191288959027,75
0.33975349986636383,0.6602465001336362,76
0.33925639478167324,0.6607436052183268,77
0.3374346933079979,0.6625653066920021,78
0.3372788192908216,0.6627211807091784,79
0.3360129336957077,0.6639870663042923,80
0.3354471524621795,0.6645528475378205,81
0.33513347704893404,0.664866522951066,82
0.3332090527417294,0.6667909472582706,83
0.3311069608814645,0.6688930391185355,85
0.33033004259143584,0.6696699574085642,86
0.3257733088324761,0.6742266911675239,87
0.3234425078419666,0.6765574921580334,88
0.3202179563401649,0.6797820436598351,91
0.3166882241004563,0.6833117758995437,93
0.31636445173647476,0.6836355482635252,94
0.31539420300251586,0.6846057969974841,95
0.31434120512799646,0.6856587948720035,96
0.31426307012655075,0.6857369298734493,97
0.31249312200065615,0.6875068779993438,98
0.31240904801438574,0.6875909519856143,99
0.31240904801438574,0.6875909519856143,100
0.3096066579131346,0.6903933420868654,101
0.3090216832339199,0.6909783167660801,102
0.30708862229441924,0.6929113777055808,103
0.3063186220526669,0.6936813779473331,104
0.30628698100439633,0.6937130189956037,105
0.30601570606134554,0.6939842939386545,106
0.3056979635087217,0.6943020364912783,107
0.30379539454175974,0.6962046054582403,108
0.3035616809883911,0.6964383190116089,110
0.30261331617122955,0.6973866838287704,111
0.3023325773382125,0.6976674226617875,112
0.3007565359228699,0.6992434640771301,114
0.2959537278552553,0.7040462721447447,115
0.2919837452872771,0.7080162547127229,116
0.28987998210276833,0.7101200178972317,117
0.28981351256666343,0.7101864874333366,118
0.2878977380615074,0.7121022619384926,119
0.28675203987556175,0.7132479601244383,120
0.2854124065005992,0.7145875934994008,121
0.282216314554689,0.717783685445311,123
0.28119503265669743,0.7188049673433026,124
0.27968500687337516,0.7203149931266248,125
0.27949338599688955,0.7205066140031104,126
0.27787953882214034,0.7221204611778597,127
0.2757822461475844,0.7242177538524156,128
0.2755615535079743,0.7244384464920257,129
0.27518482314548287,0.7248151768545171,130
0.27496442707478164,0.7250355729252184,131
0.27438074256606304,0.725619257433937,132
0.2735081106130445,0.7264918893869555,133
0.27288082196215147,0.7271191780378485,134
0.2723231623694179,0.7276768376305821,136
0.2719133869574566,0.7280866130425434,137
0.2709364749242502,0.7290635250757498,138
0.2705116737269079,0.7294883262730921,139
0.26903754521704126,0.7309624547829587,142
0.2684800966991421,0.7315199033008579,143
0.2681555087639368,0.7318444912360632,144
0.26795399199461767,0.7320460080053823,145
0.2666129962313506,0.7333870037686494,146
0.26643727340038936,0.7335627265996106,147
0.26456958297229494,0.7354304170277051,148
0.2603656778300637,0.7396343221699363,149
0.26014598439681,0.73985401560319,150
0.2564583437537633,0.7435416562462367,152
0.2560454590644796,0.7439545409355204,153
0.25600096377835135,0.7439990362216486,156
0.2541689050107304,0.7458310949892696,157
0.2531720136709269,0.7468279863290731,158
0.2517399161774274,0.7482600838225726,160
0.2517399161774274,0.7482600838225726,161
0.251458109410716,0.748541890589284,162
0.25136936750195615,0.7486306324980438,163
0.24996380929432394,0.7500361907056761,164
0.24968332732017395,0.750316672679826,165
0.24952257539102596,0.750477424608974,166
0.2494713837519691,0.7505286162480309,167
0.2468725424048569,0.7531274575951431,168
0.24667173813164422,0.7533282618683558,169
0.24558319129586437,0.7544168087041356,170
0.24490057713216984,0.7550994228678302,171
0.24224303695737204,0.757756963042628,172
0.24179153579621804,0.758208464203782,173
0.24144460495179065,0.7585553950482093,174
0.23952885052915307,0.7604711494708469,175
0.23948065630338067,0.7605193436966193,176
0.23868686921859117,0.7613131307814088,177
0.23840054630091434,0.7615994536990857,178
0.23705993228251043,0.7629400677174896,179
0.23547962741625983,0.7645203725837402,180
0.23343710038012577,0.7665628996198742,181
0.23125478911356978,0.7687452108864302,182
0.23120213724963623,0.7687978627503638,184
0.23050914390728783,0.7694908560927122,185
0.22959919722814692,0.7704008027718531,186
0.22941234904805863,0.7705876509519414,187
0.22679278094149657,0.7732072190585034,188
0.22615849445644498,0.773841505543555,189
0.225087078187855,0.774912921812145,190
0.2247640307748877,0.7752359692251123,192
0.22463162584151808,0.7753683741584819,194
0.22449581739177793,0.7755041826082221,195
0.22442946139478948,0.7755705386052105,196
0.2229191037525381,0.7770808962474619,197
0.2227444473221375,0.7772555526778625,200
0.21884859881094842,0.7811514011890516,201
0.2171073742093843,0.7828926257906157,202
0.21500006759584944,0.7849999324041506,203
0.21191809577300302,0.788081904226997,204
0.21132144312847767,0.7886785568715223,205
0.21116650949366667,0.7888334905063333,206
0.2101407232753657,0.7898592767246343,207
0.20939467629094766,0.7906053237090523,208
0.20616422559528458,0.7938357744047154,209
0.2052416868590322,0.7947583131409678,211
0.20413811888579947,0.7958618811142005,212
0.20409392003600468,0.7959060799639953,213
0.203578254307903,0.796421745692097,214
0.2034162323308738,0.7965837676691262,215
0.20322095189782075,0.7967790481021793,216
0.19786099930826784,0.8021390006917322,218
0.19668861706459473,0.8033113829354053,219
